,gene,gene_category,avg,std,ACH-000030 (CERES Pred),ACH-000030 (Z-Score),ACH-000615 (CERES Pred),ACH-000615 (Z-Score),ACH-001042 (CERES Pred),ACH-001042 (Z-Score)
16366,TRIM46,conditional essential,-0.2907501283448443,0.1531499029337703,-0.3963318656804997,-0.6894012683854867,-0.3864920031623504,-0.625151390784163,-0.3894066832412554,-0.6441829410696729
16367,TRIM47,conditional essential,-0.0682777775450526,0.1315744236508643,-0.11471665017706016,-0.35294756643003933,-0.040236741845789785,0.21311919840644966,-0.04014307834666018,0.21383106547400488
16368,TRIM48,common nonessential,-0.2824098325227299,0.1444385758111667,-0.2999500176066494,-0.12143698444417557,-0.19883533441996887,0.5786161877698311,-0.19712901015074805,0.5904296819118088
16369,TRIM49B,conditional essential,-0.2904662111594071,0.1319163675875089,-0.28361147046733315,0.05196277624553843,-0.2295146840804231,0.4620467360773162,-0.23441972339001926,0.4248637890382211
16370,TRIM49C,conditional essential,-0.51277250515327,0.1029690392652096,-0.5419303896151415,-0.28317137529827524,-0.5017062470979179,0.10747170347826185,-0.38693634859521825,1.2220776017337118
16371,TRIM49D1,conditional essential,0.0630447783704212,0.1481337724044886,0.0026804306835094046,-0.4074988890587566,0.06433444694034116,0.008706107655170159,0.006481694546467301,-0.38183786793402413
16372,TRIM5,conditional essential,-0.0868671734455941,0.1157213296503632,-0.0764963814621825,0.08961867284748264,-0.12958422759459481,-0.36913725652880663,-0.1316802971305239,-0.38725033509662193
16373,TRIM50,conditional essential,-0.1658440143557462,0.1267557103697638,-0.18145909920680411,-0.12319038570733086,-0.1619433219922259,0.030773306797314503,-0.17306109643323436,-0.05693693843405516
16374,TRIM52,conditional essential,-0.0652323641833469,0.1288037911290169,-0.08653710546463482,-0.16540461343989427,-0.15780747390325114,-0.7187296966063365,-0.09236263176737482,-0.21063252367201496
16375,TRIM54,conditional essential,-0.2740134123854665,0.1299921536959269,-0.24109378837662324,0.2532431617822696,-0.32296737007905185,-0.37659163496972853,-0.24395015806222894,0.2312697610469665
16376,TRIM55,conditional essential,0.0636043115417243,0.1126986905257267,0.01767025850908299,-0.4075828460682562,-0.030178384780955903,-0.8321542680327028,-0.019724437626167966,-0.7393941205454387
16377,TRIM56,conditional essential,0.0811996625425159,0.1392259646226901,0.1300749906558284,0.35105038234619007,-0.0011982006391875123,-0.5918282800554199,-0.035048995905278706,-0.8349639290547188
16378,TRIM58,conditional essential,0.0742345753005037,0.122313700232395,0.044930405518544554,-0.23958207237849458,-0.043135119652707624,-0.9595793008486366,-0.055154106506659493,-1.0578429199781039
16379,TRIM59,conditional essential,0.1769038758957651,0.1051206040560774,0.23126817290532037,0.5171611930669103,0.26374521661802797,0.8261115078442347,0.2042956290505091,0.2605745410303357
16380,TRIM6,conditional essential,-0.0305655365951251,0.1174713179056087,0.05694358628847258,0.744940334745487,0.016732829009896248,0.40263756675503404,0.023772643538454732,0.462565510478413
16381,TRIM60,common nonessential,0.0846306478059521,0.1081594391451741,0.05484648237714482,-0.2753727798905307,0.09150909306587661,0.0635954227785159,0.08572129577037953,0.010083705805496402
16382,TRIM61,conditional essential,-0.1311209401310495,0.1471764050165569,-0.14550970172462183,-0.09776541010057718,-0.20900256451047422,-0.5291719441758567,-0.20729500243549182,-0.517569798609179
16383,TRIM62,conditional essential,0.0300942693663751,0.1420532746712997,-0.08538459383571162,-0.8129264423456334,-0.09615647040697216,-0.8887562786953114,-0.07623296250551431,-0.748502504556283
16384,TRIM63,conditional essential,-0.0149847835621478,0.127254725991591,-0.05408196309020919,-0.3072355798451441,-0.043672019280999404,-0.2254315939570469,0.012796484560154895,0.21831227017956475
16385,TRIM64C,conditional essential,0.1793757281698583,0.1601022644101095,0.1715077942806879,-0.04914317681988753,0.14312877205741167,-0.22639877234714398,0.12968595316914427,-0.31036272462350273
16386,TRIM65,conditional essential,-0.0982268700572791,0.1421964572147745,-0.06468900782625647,0.23585582150170462,-0.11403155707447764,-0.11114684097457522,-0.0994274989074963,-0.008443451220474216
16387,TRIM67,common nonessential,0.0253313903936959,0.1119249074263448,0.0456428988471295,0.18147442710015316,0.05468161001118247,0.2622313503971515,0.077658908043808,0.46752343918218225
16388,TRIM68,conditional essential,0.1701446697335212,0.1054144445058156,0.08839071477837854,-0.7755479368923903,0.14823804796210788,-0.20781423147569444,0.17097695007274077,0.007895315894527829
16389,TRIM69,conditional essential,0.0375629207613913,0.1139660742052676,0.06494162595079842,0.2402355734399918,0.0997408114958071,0.5455824566039311,0.03686041772014857,-0.006164141795192718
16390,TRIM7,conditional essential,0.2389879914669863,0.1334098674975915,0.21588706590789278,-0.17315754818143841,0.2954676440269397,0.4233543861436865,0.17344197420375118,-0.4913131126857497
16391,TRIM71,conditional essential,-0.1371164825559676,0.1414093426892798,-0.24769046955641655,-0.7819425852463958,-0.11035602118071976,0.18924111283120004,-0.18638396253405184,-0.3484032882207804
16392,TRIM72,conditional essential,-0.0265322647729784,0.1256613670120611,-0.06863844646788787,-0.33507658476187097,-0.06649230649293668,-0.31799782757514383,-0.06927895135893135,-0.3401736556140606
16393,TRIM73,conditional essential,0.2764160661940954,0.1014127447304108,0.2912244431786469,0.1460208677313399,0.2499533847846372,-0.2609403924507215,0.2488173708178127,-0.2721422780701711
16394,TRIM74,conditional essential,-0.3185741039158042,0.1021477146540084,-0.32049171166809376,-0.018772889425718566,-0.36678220534689804,-0.4719449827574002,-0.35496849274243064,-0.3562917579693328
16395,TRIM77,conditional essential,0.0555322559051578,0.116335797070453,0.08336062607396459,0.23920728502813218,0.06601542984664972,0.09011133464915629,0.019055157670385046,-0.31355007790664996
16396,TRIM8,conditional essential,0.0749039548331249,0.1822781564544889,0.16505694736842463,0.49459021469645537,0.012678689302835028,-0.3413753284575612,0.10907249987009382,0.1874527683491253
16397,TRIM9,conditional essential,-0.3016673760155951,0.1465049006934339,-0.4186934199109422,-0.7987858654655368,-0.38432535383766386,-0.5641994051450413,-0.33916415374219794,-0.25594213947194844
16398,TRIML1,common nonessential,0.0999150643589485,0.1182375165845095,0.11633594912054125,0.13888049441444447,0.12382624430207548,0.20223005890043896,0.13454735720715438,0.2929044337924053
16399,TRIML2,conditional essential,0.0580054218674075,0.1167135637514331,0.02649311136466631,-0.2699969865529383,0.15232582372688502,0.808135736994145,0.10646436026986877,0.4151954309754872
16400,TRIO,conditional essential,-0.1082357542337668,0.2025214094399159,-0.1863563751884908,-0.38574006161013236,-0.07885196725535168,0.14508978117265528,-0.06341836591154168,0.2212970393904036
16401,TRIOBP,conditional essential,-0.1948558146297374,0.1262996988586163,-0.21932250593325914,-0.1937193162345581,-0.15927655753748562,0.28170500336727056,-0.15686084841043502,0.30083180373878077
16402,TRIP10,conditional essential,-0.0215878679000423,0.1407816560743468,0.0568002015165428,0.5568059902292125,0.07675146749061361,0.6985237859307671,0.03756183346988159,0.4201520497719314
16403,TRIP11,conditional essential,-0.0943004596751043,0.1438537623429085,-0.042428390202153526,0.3605888968638983,-0.05542514067921606,0.2702419343278626,-0.01874929759949779,0.5251942030929503
16404,TRIP12,conditional essential,-0.3552875277179732,0.2202476251992114,-0.367621737502276,-0.05600155630802685,-0.42060171885297337,-0.29654890070176365,-0.394281543286304,-0.17704624752735104
16405,TRIP13,conditional essential,-0.4295286539898368,0.2397253107519977,-0.6780720385831182,-1.0367840751300816,-0.6058478393980768,-0.7355050864472421,-0.5188979104124628,-0.3727985841056262
16406,TRIP4,conditional essential,-0.1298067276712717,0.1516302655457788,-0.10137161481193252,0.18752926902152198,-0.13155222412731726,-0.011511530694501036,-0.13110771244459077,-0.008579980841135567
16407,TRIP6,conditional essential,-0.3439552478969135,0.1452969236679803,-0.32288833885034113,0.14499212037491324,-0.3713694424128427,-0.18867704713813271,-0.3657503430221005,-0.1500038306040893
16408,TRIQK,conditional essential,0.2462958381753364,0.1335948164337859,0.27053505595882293,0.18143831048639755,0.28491507859439885,0.2890773867577673,0.27234668159930553,0.19499890878536297
16409,TRIR,conditional essential,-0.2956410885020089,0.2131634708343798,-0.43665595395615736,-0.6615339152725275,-0.323456036202066,-0.13048646464228525,-0.30095999485770825,-0.02495224127698674
16410,TRIT1,conditional essential,-0.5141183259273898,0.2884989193635776,-0.47246626247796253,0.14437511080218549,-0.4897303470167321,0.08453403903368877,-0.4793772082700955,0.12042026962850494
16411,TRMO,conditional essential,0.0727729697453733,0.1249455877733091,0.028287000419570593,-0.3560427392323317,-0.018706421241416787,-0.7321538328569289,0.023867497373122906,-0.39141416070634216
16412,TRMT1,conditional essential,-0.2515345829464618,0.1448713147252415,-0.25781841292934554,-0.04337525337435818,-0.24569771123990714,0.04029004442753006,-0.2408005453490071,0.07409360243477148
16413,TRMT10A,conditional essential,-0.0593430539473976,0.1373491587149569,-0.14937301115282933,-0.6554824073751516,-0.13122798494151008,-0.5233736534440414,-0.1768316831289348,-0.8554011562994965
16414,TRMT10B,conditional essential,0.0027234015109303,0.129617304412392,-0.025846843669005064,-0.22041999183254055,-0.015637376547979354,-0.14165375635719735,-0.0164701673553784,-0.14807875347601895
16415,TRMT10C,conditional essential,-0.487095228880226,0.1757981220352413,-0.4139927227327249,0.41583212210222936,-0.326132827731694,0.9156093323696867,-0.41899635298774895,0.38736975744727026
16416,TRMT11,conditional essential,0.061056825228957,0.1093270007386334,0.09924593985198081,0.34931091464149844,0.08131864036805991,0.18533221438629385,0.08932797804979511,0.25859259496586373
16417,TRMT112,conditional essential,-1.7839958176975292,0.2091301589183754,-1.8230570798166177,-0.1867796702355793,-1.6065849898281888,0.8483273229787238,-1.5867572845738622,0.9431376810680389
16418,TRMT12,conditional essential,-0.0882138305656212,0.14223776744185,-0.22463146361518266,-0.9590816525247562,-0.262382780418911,-1.2244915888777148,-0.22959978757215835,-0.9940113624487177
16419,TRMT13,conditional essential,0.1712281712713172,0.1204510552274954,0.19327037388176077,0.18299717315728412,0.2040663348363351,0.2726266158731162,0.21063031268368537,0.3271215958876368
16420,TRMT1L,conditional essential,-0.233005259993016,0.1417912513478808,-0.30949626313790723,-0.5394620783564619,-0.22765975657347176,0.03769981129815403,-0.2180819422700524,0.1052485085017669
16421,TRMT2A,conditional essential,-0.0702518527059492,0.1431432441134573,-0.07490793684417045,-0.03252744596546078,-0.12435545536299326,-0.37796825824459307,-0.12049276108870506,-0.35098344105527063
16422,TRMT2B,conditional essential,0.0830550408045942,0.1403900001091356,0.03337537722766087,-0.3538689617374003,0.03379773963436881,-0.35086046820951644,0.0343944611403817,-0.34661001229706534
16423,TRMT44,conditional essential,0.0800966049628003,0.1158788571595555,0.005105078431634262,-0.6471545230024919,0.07905035406678132,-0.009028833401233668,0.01905629704240313,-0.5267596645033336
16424,TRMT5,common essential,-0.7280986143364855,0.1726909475699606,-0.728696117880333,-0.0034599586848951974,-0.6283497752226783,0.5776147535087032,-0.6093951987001464,0.6873748584201264
16425,TRMT6,common essential,-0.4752715858840319,0.1709789794606604,-0.5134979340419198,-0.22357337889411824,-0.5416980612150316,-0.38850667807549644,-0.5000739762684949,-0.14506105056130406
16426,TRMT61A,common essential,-0.4340742619087009,0.2094135296387823,-0.536917008638587,-0.4910988650412404,-0.47622397251722726,-0.201275011606129,-0.4656413400234706,-0.15074039470716036
16427,TRMT61B,conditional essential,-0.2296691319260339,0.1582570825646346,-0.30012773098507,-0.44521608712368216,-0.3731682816326533,-0.9067470939129196,-0.3625213054146107,-0.8394706343352308
16428,TRMT9B,conditional essential,0.2122056641283909,0.1117477483624781,0.157983510961958,-0.4852192009323674,0.20001627204155997,-0.10907953194092093,0.1636660419046637,-0.4343677875842151
16429,TRMU,conditional essential,-0.2736632645978745,0.1325067175781505,-0.08298013553334434,1.4390449974890374,-0.13814582374008244,1.0227212879065235,-0.16205046719933716,0.842318030651614
16430,TRNAU1AP,common essential,-0.417781368247932,0.227147390863745,-0.465273423709991,-0.20908034770492795,-0.3985580940972344,0.08462907752362744,-0.28749537107144446,0.5735747026680132
16431,TRNP1,conditional essential,-0.4575589352667318,0.1601023919213441,-0.4934939746838415,-0.22445035945973893,-0.4776640674541151,-0.12557671341512905,-0.4776640674541151,-0.12557671341512905
16432,TRNT1,conditional essential,-1.4723775440958151,0.1891494548747696,-1.399069598078446,0.38756625582613596,-1.466536052163897,0.030882943520961017,-1.4668879604034393,0.029022466366664064
16433,TRO,conditional essential,0.1716777808643995,0.1350033615939553,0.17122222372636212,-0.003374413293555942,0.21899008261834588,0.3504527679558519,0.20460070499540578,0.24386743961255844
16434,TROAP,conditional essential,-0.2945378424191067,0.1612144056418199,-0.3217150637360407,-0.16857811936059444,-0.4001101170223915,-0.6548563336073163,-0.30538471117399396,-0.0672822550299037
16435,TROVE2,conditional essential,-0.0235370278560355,0.1145022648641967,0.05132731144698357,0.6538240915305085,-0.04031695183305789,-0.14654665562226132,-0.036713921028618104,-0.11507976010964337
16436,TRPA1,conditional essential,-0.0195198406150059,0.1479140666346345,-0.05634371444403673,-0.248954508971687,-0.07470034512850203,-0.37305785561151933,-0.004507834987841195,0.10149139949107182
16437,TRPC1,conditional essential,-0.1672379013001524,0.1189810728183792,-0.10007721534061338,0.5644652915683291,-0.11853827390224275,0.40930566723203166,-0.11018143270869343,0.47954239476856825
16438,TRPC3,conditional essential,-0.0321144438177605,0.151767243086916,-0.13165120004393607,-0.6558513826937714,-0.2102620943339163,-1.1738214840875243,-0.1665138830668301,-0.8855628956249804
16439,TRPC4,conditional essential,0.0210713308815157,0.1118931148370834,-0.013299537218679955,-0.3071758986264678,0.07921894185430703,0.5196710365732008,0.0625624871790165,0.37081062903568285
16440,TRPC4AP,conditional essential,0.1660206333225899,0.1420971365690334,0.2068759849847406,0.28751706507683517,0.1708104164974804,0.0337078092531692,0.15513599490136679,-0.07659998423638296
16441,TRPC5,conditional essential,0.0495041349831006,0.1026637174913248,-0.013379278912767025,-0.6125183797399636,0.053947715339023324,0.04328287017561206,0.07797256045274215,0.2772978240540253
16442,TRPC6,conditional essential,0.0385858064582878,0.119262650270326,0.04895120419451001,0.08691235447751282,0.16466800590424424,1.0571809293200591,0.1332913886741574,0.7940925511986003
16443,TRPC7,common nonessential,-0.1592698696251978,0.1373307334215052,-0.11916065756826606,0.2920628985052144,-0.08369531901237569,0.550310543968795,-0.08854456509637364,0.5149998311867239
