gene,gene_category,avg,std,PC9 (CERES Pred),PC9 (Z-Score),SKMEL28 (CERES Pred),SKMEL28 (Z-Score),COLO1 (CERES Pred),COLO1 (Z-Score)
RBM24,conditional essential,0.116064448,0.114480718,0.172224365,0.490562237,0.106586538,-0.082790448,0.073625785,-0.37070577
RBM25,common essential,-1.425579539,0.191565676,-1.460752355,-0.183607085,-1.340889806,0.442092422,-1.318323666,0.559890873
RBM26,conditional essential,-0.10750457,0.152673369,-0.172092456,-0.423046185,-0.11771085,-0.066850428,-0.16638269,-0.385647609
RBM27,conditional essential,-0.244249307,0.211419366,-0.392893639,-0.70307813,-0.391344414,-0.695750393,-0.272418364,-0.133237831
RBM28,common essential,-1.004855681,0.175794849,-1.139154875,-0.763954091,-1.022694141,-0.101473164,-1.044650768,-0.226372312
RBM3,conditional essential,0.053428767,0.116744967,0.032957682,-0.17534876,0.024467849,-0.24806995,0.015016572,-0.329026568
RBM33,common essential,-0.467816559,0.237130483,-0.601413456,-0.563389808,-0.559271661,-0.385674172,-0.577200031,-0.461279675
RBM34,conditional essential,-0.331327902,0.158367918,-0.387548417,-0.354999395,-0.355905613,-0.155193751,-0.337549893,-0.039288203
RBM38,conditional essential,-0.222793444,0.153970038,-0.41640656,-1.257472672,-0.369079892,-0.950096848,-0.370704797,-0.96065023
RBM39,common essential,-1.295684297,0.227134562,-1.320068813,-0.107357137,-1.306345818,-0.046939228,-1.290271032,0.023832853
RBM4,conditional essential,-0.500401078,0.188194329,-0.368663391,0.700008803,-0.455090877,0.24076284,-0.363057934,0.729794279
RBM41,conditional essential,0.196310852,0.114662384,0.206845767,0.091877684,0.18021996,-0.140332792,0.103946083,-0.805536791
RBM42,common essential,-0.739928061,0.19133301,-0.749453279,-0.049783454,-0.688406573,0.269276527,-0.690472267,0.258480199
RBM43,conditional essential,-0.060758702,0.144991635,-0.040305303,0.141066065,-0.11520241,-0.375495513,-0.177429875,-0.804675202
RBM44,conditional essential,-0.05908785,0.119076566,-0.032070349,0.226891835,0.034577401,0.786596847,0.059354382,0.994672896
RBM45,conditional essential,0.037507885,0.113849165,0.048664344,0.097993338,0.013537337,-0.210546541,-0.001208539,-0.340067696
RBM46,common nonessential,-0.161508731,0.118517714,-0.170318411,-0.074332184,-0.148036198,0.113675262,-0.149980553,0.097269658
RBM47,conditional essential,-0.066361121,0.210781997,-0.141110225,-0.354627553,-0.089017914,-0.107489221,-0.099831466,-0.158791291
RBM48,common essential,-1.055997661,0.200228907,-1.186659751,-0.65256357,-1.180158027,-0.620092115,-1.222904249,-0.833578882
RBM4B,conditional essential,-0.164683323,0.144841278,-0.135838727,0.199146242,-0.111756981,0.365409245,-0.078362924,0.595965463
RBM5,conditional essential,-0.311922071,0.221527104,-0.241506406,0.317864783,-0.234435212,0.349785002,-0.251164483,0.274267063
RBM6,conditional essential,-0.094154594,0.141126803,-0.176889405,-0.586244494,-0.228226278,-0.950008655,-0.218149909,-0.878609255
RBM7,conditional essential,-0.064982946,0.154787025,-0.051546096,0.086808632,-0.051708082,0.085762123,-0.045013846,0.129010165
RBM8A,conditional essential,-1.456162668,0.234910547,-1.44589087,0.043726422,-1.389176515,0.285156003,-1.375223666,0.344552438
RBMS1,conditional essential,-0.025301881,0.171334013,-0.109197023,-0.489658425,-0.101501172,-0.44474118,-0.088810415,-0.370670908
RBMS2,conditional essential,0.222771872,0.136711338,0.212742072,-0.073364801,0.275972214,0.3891436,0.237056929,0.104490652
RBMS3,conditional essential,0.147476994,0.127653166,0.170866405,0.183226249,0.151829903,0.034099499,0.109522365,-0.297326191
RBMX,common essential,-0.508511894,0.167780094,-0.565457977,-0.339409054,-0.496982141,0.068719432,-0.470219273,0.228231009
RBMX2,common essential,-0.876162745,0.15981626,-0.855942667,0.126520785,-0.85876173,0.108881383,-0.871903044,0.026653745
RBMXL1,conditional essential,-0.670431682,0.169838808,-0.562705054,0.634287473,-0.52888234,0.833433438,-0.569588146,0.59376027
RBMXL2,common nonessential,0.117192582,0.128223982,0.070861993,-0.361325453,0.104413291,-0.099663811,0.137687227,0.159834731
RBMXL3,conditional essential,0.025759752,0.138222304,0.144703882,0.860527765,0.035373056,0.069549584,-0.019619535,-0.328306547
RBP1,conditional essential,-0.001542726,0.129367831,0.08596105,0.676395175,0.162684573,1.269460101,0.152368255,1.189716025
RBP2,conditional essential,0.156009167,0.121682643,0.306582407,1.237425787,0.270437245,0.940381267,0.288386209,1.087887626
RBP3,common nonessential,-0.201278021,0.127035831,-0.181715852,0.153989377,-0.24022318,-0.306568303,-0.190111936,0.087897133
RBP4,conditional essential,-0.104599242,0.142909216,-0.135535544,-0.216475207,-0.084294849,0.142078961,-0.114883714,-0.071965074
RBP5,conditional essential,0.031570222,0.119361779,-0.031065802,-0.524757797,0.075409498,0.367280681,0.107616036,0.637103558
RBP7,conditional essential,0.048904678,0.121221902,0.026835148,-0.18205893,0.092447119,0.359196158,0.085457502,0.301536465
RBPJ,conditional essential,-0.164893247,0.195228871,-0.290575077,-0.64376662,-0.292114001,-0.651649285,-0.217663352,-0.270298676
RBPJL,common nonessential,-0.136562101,0.129890681,-0.138206563,-0.012660354,-0.219986123,-0.642263342,-0.232562464,-0.739085849
RBPMS,conditional essential,0.070567245,0.155009132,0.292913431,1.434407012,0.235300183,1.062730538,0.266195892,1.262045947
RBPMS2,conditional essential,0.137464826,0.126978758,0.093459198,-0.34655897,0.128999072,-0.066670633,0.167635127,0.237601165
RBSN,conditional essential,-0.377404835,0.246513545,-0.320212402,0.232005236,-0.284984428,0.37491006,-0.238473088,0.563586668
RC3H1,conditional essential,-0.238878765,0.196208684,-0.276299209,-0.190717573,-0.237590845,0.006564034,-0.20302502,0.182732712
RC3H2,conditional essential,-0.056596168,0.142458665,-0.12269207,-0.46396547,-0.151328533,-0.664981414,-0.128399562,-0.504029672
RCAN1,conditional essential,-0.020639761,0.138297741,0.030243787,0.367927543,-0.032187447,-0.083498732,0.030737784,0.371499523
RCAN2,conditional essential,-0.024891132,0.125776426,-0.070203904,-0.360264427,-0.009603296,0.1215477,-0.048857997,-0.19055133
RCAN3,conditional essential,0.06104232,0.123077155,0.039520582,-0.174863793,0.130056727,0.560741,0.122648393,0.500548397
RCBTB1,conditional essential,0.072450661,0.125584964,0.137678378,0.519391135,0.129940543,0.457776797,0.156941742,0.672780228
RCBTB2,conditional essential,-0.211781071,0.111330447,-0.249882023,-0.342232988,-0.240460511,-0.257606436,-0.199986048,0.105946067
RCC1,common essential,-1.454851514,0.181793254,-1.269029771,1.022159726,-1.204497882,1.377133784,-1.207959807,1.358090586
RCC1L,conditional essential,-0.716998456,0.188912091,-0.694928031,0.116829079,-0.711181736,0.030790618,-0.738772194,-0.115258572
RCC2,conditional essential,-0.181676816,0.13334653,-0.131641121,0.375230571,-0.11162415,0.525343002,-0.107745611,0.554429162
RCCD1,conditional essential,0.088058331,0.129045801,0.061476327,-0.205988916,0.014913829,-0.566810403,0.120627881,0.252387519
RCE1,conditional essential,-0.205839922,0.174879936,-0.272413963,-0.380684276,-0.280824339,-0.42877656,-0.215643438,-0.056058555
RCHY1,conditional essential,-0.01924307,0.14270806,0.080068767,0.695909097,-0.052825556,-0.235322984,-0.05464259,-0.248055509
RCL1,common essential,-0.844095866,0.213810813,-0.919006574,-0.35035977,-0.874289994,-0.141218899,-0.868050854,-0.112038242
RCN1,conditional essential,-0.025549066,0.130269208,-0.003173288,0.171765673,-0.029504555,-0.030363965,0.056931723,0.633156441
RCN2,conditional essential,-0.165427406,0.126823589,-0.088290404,0.608222833,-0.131176403,0.270068084,-0.1288151,0.288686879
RCN3,conditional essential,0.044500842,0.132190584,0.005120644,-0.297904717,0.061485417,0.12848551,0.082989058,0.291157013
RCOR1,conditional essential,-0.583312125,0.221826536,-0.501417154,0.369184732,-0.430886226,0.687140057,-0.364881862,0.984689509
RCOR2,conditional essential,-0.293710079,0.150769578,-0.376422917,-0.5486043,-0.41890707,-0.8303863,-0.355041914,-0.406791847
RCOR3,conditional essential,-0.040293066,0.15670392,0.082790014,0.78544991,0.062243262,0.65433161,0.077582185,0.752216354
RCSD1,conditional essential,-0.127297152,0.13264748,-0.21112404,-0.631952362,-0.209485302,-0.619598277,-0.194635692,-0.507650354
RCVRN,conditional essential,-0.146025458,0.130252564,-0.148201032,-0.01670274,-0.144444113,0.012140601,-0.133153572,0.098822512
RD3,common nonessential,0.088424633,0.145561661,0.090166552,0.01196688,0.073914638,-0.099682809,0.042967384,-0.312288613
RD3L,conditional essential,0.258639621,0.098450819,0.162071423,-0.980877557,0.17802001,-0.818882083,0.219457519,-0.397986553
RDH10,conditional essential,-0.197507605,0.15400707,-0.270164378,-0.47177557,-0.115220428,0.534307788,-0.155234602,0.274487419
RDH11,conditional essential,0.093336584,0.113977717,0.027106208,-0.58108179,0.029318923,-0.561668219,0.008484168,-0.744464955
RDH12,conditional essential,0.272797678,0.115939845,0.335715255,0.542674327,0.361487302,0.764962416,0.338214115,0.564227399
RDH13,conditional essential,-0.218539507,0.13847406,-0.165511634,0.382944453,-0.16351477,0.397364944,-0.175604772,0.310056153
RDH14,conditional essential,0.066503817,0.126940432,0.167440274,0.795148202,0.109435511,0.338203465,0.078817558,0.097004089
RDH16,conditional essential,-0.0327004,0.111871873,0.055600711,0.78930574,0.019778054,0.469094273,0.002578721,0.315352915
RDH5,conditional essential,-0.129968997,0.141928553,-0.14903467,-0.134332891,-0.114453741,0.109317374,-0.126744958,0.022715935
RDH8,common nonessential,-0.178575289,0.130340446,-0.190615433,-0.092374579,-0.160555268,0.138253488,-0.153483509,0.192509551
RDM1,conditional essential,-0.318405958,0.137861115,-0.276074294,0.307060218,-0.255932442,0.453162709,-0.27695766,0.300652568
RDX,conditional essential,-0.016198567,0.10195604,0.015704663,0.312911624,-0.030782795,-0.14304428,0.01135955,0.270294107
REC114,conditional essential,-0.064567912,0.134857177,-0.146272637,-0.605861155,-0.100423401,-0.265877501,-0.072880206,-0.061637763
REC8,conditional essential,-0.258348387,0.142220757,-0.257211761,0.007991982,-0.224995708,0.234513441,-0.263180097,-0.033973308
RECK,conditional essential,0.092232963,0.12739871,0.159832083,0.530610718,0.183507182,0.716445399,0.161503454,0.543729927
RECQL,conditional essential,0.169628662,0.112182826,0.251924756,0.733589064,0.216688707,0.4194942,0.237903989,0.608607657
RECQL5,conditional essential,-0.034038381,0.136827416,-0.026355834,0.056147713,-0.020353648,0.100014553,0.002909355,0.270031672
REEP1,conditional essential,-0.365335404,0.125352806,-0.52821151,-1.299341521,-0.512555231,-1.174443809,-0.468442055,-0.822531656
REEP2,conditional essential,-0.264902747,0.109718373,-0.287537993,-0.206303151,-0.253756125,0.101593036,-0.276804506,-0.108475528
REEP3,conditional essential,0.170150393,0.095668971,0.112103891,-0.606743242,0.109173815,-0.637370475,0.093153118,-0.804830172
REEP4,conditional essential,0.080715419,0.157784045,0.042475776,-0.242354304,-0.005096336,-0.543855718,0.004550378,-0.482717001
REEP5,conditional essential,0.054123192,0.128100377,-0.002491298,-0.441954124,0.072678508,0.144849821,0.096627181,0.331802223
REEP6,conditional essential,-0.116984619,0.141521663,-0.11766139,-0.0047821,-0.1592067,-0.298343586,-0.141738538,-0.174912576
REG1A,conditional essential,0.029162761,0.119658828,0.062403002,0.277791796,0.089705814,0.505963948,0.038358583,0.076850341
REG1B,conditional essential,0.060000024,0.125231688,0.115877775,0.446194988,0.093921982,0.270873602,0.143764793,0.668878385
REG3A,common nonessential,0.109507492,0.107694577,0.134458579,0.231683783,0.171285181,0.57363788,0.184231807,0.693854017
REG3G,conditional essential,-0.015289612,0.137343318,0.039472992,0.398727838,0.007609852,0.16673155,0.012402432,0.201626444
REG4,conditional essential,0.040731908,0.130895881,-0.036822556,-0.592489715,0.103501269,0.479536568,0.097442049,0.433246184
REL,conditional essential,0.0032367,0.123301901,0.036681404,0.271242409,0.032992362,0.241323632,0.011169139,0.064333472
RELA,conditional essential,-0.427282902,0.206109032,-0.519868646,-0.4492076,-0.45055684,-0.112920514,-0.492695338,-0.31736812
RELB,conditional essential,-0.169404816,0.191844461,-0.348246789,-0.932223803,-0.252166392,-0.431399348,-0.272290958,-0.536299776
RELCH,conditional essential,0.114298849,0.128149493,0.11760594,0.025806509,0.055147867,-0.461577962,0.036635686,-0.606035663
RELL1,conditional essential,0.048287021,0.131891565,0.089360225,0.311416458,0.101012699,0.399765354,0.138160728,0.681421192
RELL2,conditional essential,-0.187632462,0.113276283,-0.189438092,-0.01594005,-0.181297004,0.055929253,-0.168642968,0.167638744
RELN,conditional essential,0.109678001,0.113201756,0.157512755,0.422561937,0.114795004,0.045202505,0.11660326,0.061176252
RELT,conditional essential,-0.05296928,0.134768007,-0.058560875,-0.041490526,-0.015793556,0.275849771,-0.017940457,0.259919424
REM1,conditional essential,-0.072485843,0.157469794,-0.063696655,0.055815071,-0.102215488,-0.188795863,-0.147158417,-0.474202528
REM2,conditional essential,-0.035313265,0.140164574,0.122137034,1.123324491,0.032942412,0.486968105,0.005836987,0.293585252
REN,conditional essential,-0.070798787,0.122075156,-0.168762106,-0.80248367,-0.193814816,-1.007707334,-0.097156791,-0.215916208
RENBP,conditional essential,-0.129624272,0.150218689,-0.19659631,-0.445830266,-0.147860697,-0.121399176,-0.152919831,-0.155077634
REP15,conditional essential,0.038053914,0.12954172,0.079972331,0.323590088,0.102433536,0.496979827,0.086277259,0.37226111
REPIN1,conditional essential,-0.089215724,0.126963089,-0.109060515,-0.156303623,-0.085997846,0.025344989,-0.061546462,0.217931547
REPS1,conditional essential,0.029051283,0.130177762,0.118324707,0.685780907,0.08008609,0.39203936,0.083532671,0.418515321
REPS2,conditional essential,0.063847964,0.113561424,-0.029687287,-0.823653391,-0.044004662,-0.949729434,0.004341061,-0.524006313
RER1,conditional essential,-0.327759688,0.21562563,-0.452971739,-0.580691874,-0.481143495,-0.711343114,-0.481310241,-0.712116431
RERE,conditional essential,-0.075353507,0.138271336,-0.037582376,0.273166745,-0.040004453,0.255649908,-0.106941738,-0.228451042
RERG,conditional essential,-0.146456488,0.142436437,-0.138088001,0.058752435,-0.173130051,-0.187266429,-0.152016818,-0.039037271
RERGL,conditional essential,0.1575365,0.122187284,0.186949873,0.240723681,0.194302327,0.300897324,0.180178478,0.185305512
RESP18,common nonessential,0.100950356,0.133375693,0.196619013,0.717287052,0.179391222,0.588119656,0.184119871,0.623573254
REST,conditional essential,-0.182946635,0.156768445,-0.21098925,-0.178879209,-0.221995134,-0.249083922,-0.187447992,-0.028713414
RET,conditional essential,-0.174676858,0.138031254,-0.166401285,0.059954336,-0.191883934,-0.124660728,-0.123791747,0.368649192
RETN,conditional essential,-0.079524988,0.121338111,-0.084198336,-0.038515092,-0.064430867,0.124397196,-0.086209478,-0.055089779
RETNLB,common nonessential,-0.187655011,0.13352606,-0.163721039,0.179245695,-0.098630812,0.666717783,-0.099826317,0.657764433
RETREG1,conditional essential,0.049158708,0.109488615,0.031887404,-0.157745207,0.075899,0.244228969,0.060920676,0.107426402
RETREG2,conditional essential,-0.026056753,0.098804798,0.032875039,0.59644666,-0.07961043,-0.542014943,-0.081858928,-0.564771913
RETREG3,conditional essential,-0.129960313,0.147993877,-0.081222958,0.329320074,-0.107314305,0.153019896,-0.108864188,0.142547283
RETSAT,conditional essential,-0.161127566,0.124048618,-0.068996054,0.742704862,-0.132500816,0.230770409,-0.141676811,0.156799446
REV1,conditional essential,0.008090387,0.132230702,-0.017108532,-0.190567842,-0.024636794,-0.247500623,-0.000321583,-0.063615868
REV3L,common essential,-0.747034519,0.182158231,-0.713667697,0.183174937,-0.627771972,0.654719508,-0.634029723,0.62036613
REX1BD,conditional essential,-0.267168698,0.146366578,-0.280751623,-0.092800733,-0.276493071,-0.063705621,-0.280487908,-0.090998987
REXO1,conditional essential,-0.158873515,0.157732733,-0.137527485,0.135330378,-0.158478635,0.002503475,-0.107674096,0.324596032
REXO2,conditional essential,-0.513920708,0.210476136,-0.429178891,0.402619598,-0.487684123,0.124653493,-0.523679835,-0.046366905
REXO4,conditional essential,-0.05166163,0.130772428,-0.050458402,0.009200932,-0.147243356,-0.730901212,-0.151199993,-0.761157109
REXO5,conditional essential,-0.006439821,0.136887935,0.041455176,0.349884715,0.081575664,0.642974742,0.076799392,0.608082898
RFC1,common essential,-0.463953725,0.164040114,-0.41151656,0.319660622,-0.432893534,0.189345097,-0.410211149,0.3276185
RFC2,common essential,-1.587534897,0.193344855,-1.405075327,0.943700155,-1.623854672,-0.18784971,-1.556241551,0.161852486
RFC3,common essential,-1.644749585,0.208081431,-1.781731914,-0.658311163,-1.786558124,-0.681505018,-1.774306275,-0.622624948
RFC5,common essential,-1.089638194,0.165438472,-1.107196423,-0.106131476,-1.153232887,-0.384400877,-1.167679579,-0.471724533
RFESD,conditional essential,0.188363235,0.099872352,0.186571566,-0.017939588,0.141458655,-0.469645295,0.172551216,-0.158322285
RFFL,conditional essential,-0.489706758,0.144075977,-0.442333974,0.328804179,-0.38840968,0.703080971,-0.405978204,0.581141666
RFK,conditional essential,-0.502629783,0.274252293,-0.642744704,-0.510897903,-0.634010216,-0.479049533,-0.578637215,-0.2771442
RFLNA,conditional essential,-0.118039492,0.135612228,-0.187599893,-0.512936052,-0.211534826,-0.68943144,-0.156107613,-0.280713046
RFNG,conditional essential,0.091611342,0.131107121,0.158008272,0.506432676,0.150939697,0.452518171,0.108258595,0.126974435
